tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922505	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.2	SAMN18287930	C600::PA11	SRR13511248	6neg_S20_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.2	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3740759	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/048/SRR13511248/SRR13511248_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/048/SRR13511248/SRR13511248_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/048/SRR13511248
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922504	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.1	SAMN18287930	C600::PA11	SRR13511249	6neg_S20_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.1	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3749614	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/049/SRR13511249/SRR13511249_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/049/SRR13511249/SRR13511249_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/049/SRR13511249
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922502	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 4	SAMN18287929	C600::PA8	SRR13511251	7pos_S23_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 4	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3875633	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/051/SRR13511251/SRR13511251_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/051/SRR13511251/SRR13511251_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/051/SRR13511251
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922501	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 3	SAMN18287929	C600::PA8	SRR13511252	7pos_S23_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 3	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4704518	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/052/SRR13511252/SRR13511252_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/052/SRR13511252/SRR13511252_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/052/SRR13511252
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922500	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 2	SAMN18287929	C600::PA8	SRR13511253	7pos_S23_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 2	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4605352	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/053/SRR13511253/SRR13511253_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/053/SRR13511253/SRR13511253_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/053/SRR13511253
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922499	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 1	SAMN18287929	C600::PA8	SRR13511254	7pos_S23_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq MMC. Induction Rep. 1	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4628025	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/054/SRR13511254/SRR13511254_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/054/SRR13511254/SRR13511254_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/054/SRR13511254
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922498	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 4	SAMN18287929	C600::PA8	SRR13511255	7neg_S22_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 4	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3040135	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/055/SRR13511255/SRR13511255_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/055/SRR13511255/SRR13511255_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/055/SRR13511255
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922497	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 3	SAMN18287929	C600::PA8	SRR13511256	7neg_S22_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 3	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3703744	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/056/SRR13511256/SRR13511256_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/056/SRR13511256/SRR13511256_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/056/SRR13511256
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922496	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 2	SAMN18287929	C600::PA8	SRR13511257	7neg_S22_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 2	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3607850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/057/SRR13511257/SRR13511257_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/057/SRR13511257/SRR13511257_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/057/SRR13511257
562	Escherichia coli	lysogenic C600 with PA8	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922495	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 1	SAMN18287929	C600::PA8	SRR13511258	7neg_S22_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA8 RNAseq Spontaneous  Induction Rep. 1	Lysogenic C600 with phage PA8	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3646033	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/058/SRR13511258/SRR13511258_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/058/SRR13511258/SRR13511258_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/058/SRR13511258
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922494	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.4	SAMN18287928	C600::PA2	SRR13511259	5pos_S19_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.4	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3114595	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/059/SRR13511259/SRR13511259_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/059/SRR13511259/SRR13511259_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/059/SRR13511259
